row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
0,40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,2,-1,0,unknown,0,1,0,8659.0,9.06647000155648,2
1,44,technician,married,secondary,no,378,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,8397.0,9.035748861244139,2
2,31,services,married,secondary,no,356,yes,no,unknown,20,jun,5,-1,0,unknown,0,1,0,8375.0,9.033125752550372,5_or_more
3,36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8674.0,9.06820060481506,3_to_4
4,34,services,single,secondary,no,1921,yes,no,cellular,4,feb,1,-1,0,unknown,0,1,0,9940.0,9.204422898212146,1
5,41,management,single,secondary,no,1138,no,no,cellular,31,jul,18,-1,0,unknown,0,1,0,9157.0,9.12238309321704,5_or_more
6,43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,3,-1,0,unknown,0,1,0,10608.0,9.269457976459272,3_to_4
7,64,retired,divorced,primary,no,109,no,no,cellular,23,jun,1,225,2,success,1,0,1,8128.0,9.003193193746572,1
8,35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,9822.0,9.19248185367487,2
9,44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,1,146,1,failure,0,0,1,10298.0,9.239802082125802,1
10,45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,2,-1,0,unknown,0,1,0,8199.0,9.011889433252344,2
11,37,services,single,secondary,no,62,yes,no,cellular,28,jan,2,268,2,failure,0,0,1,8081.0,8.997394645638419,2
12,35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8617.0,9.061608318175784,1
13,58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,6,-1,0,unknown,0,1,0,13298.0,9.495444123413163,5_or_more
14,42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,10367.0,9.246479418592056,2
15,34,management,married,tertiary,no,813,yes,no,cellular,28,may,3,-1,0,unknown,0,1,0,8832.0,9.086249986745132,3_to_4
16,35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,9234.0,9.13075589263334,1
17,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown,0,1,0,8738.0,9.075551045627543,5_or_more
18,31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,1,128,3,other,1,0,1,14300.0,9.568084743872936,1
19,43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,7543.0,8.928507824313293,1
20,41,management,married,tertiary,no,23,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,8042.0,8.99255742690407,2
21,25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,7644.0,8.941807118363164,2
22,50,retired,married,secondary,no,1227,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,9246.0,9.132054453577638,2
23,33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
24,41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,4,340,4,success,0,0,1,9403.0,9.14889040965996,3_to_4
25,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,2,-1,0,unknown,0,1,0,9350.0,9.143238568435446,2
26,42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,1,-1,0,unknown,0,1,0,18091.0,9.803225130597733,1
27,56,management,married,primary,no,-346,no,yes,cellular,18,nov,1,-1,0,unknown,0,1,0,7673.0,8.945593270806897,1
28,35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
29,57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,2,-1,0,unknown,0,1,0,8183.0,9.009936307631463,2
30,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,1,98,4,other,0,0,1,11749.0,9.371608519572305,1
31,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,8283.0,9.022081222515475,2
32,30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8628.0,9.062883902508307,1
33,31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,3,-1,0,unknown,0,1,0,9976.0,9.208037722913508,3_to_4
34,56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,2,367,4,failure,0,0,1,8328.0,9.02749867993534,2
35,33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8159.0,9.006999447958153,1
36,42,management,married,tertiary,no,1205,no,no,telephone,15,mar,1,188,2,success,0,0,1,9224.0,9.129672468908728,1
37,36,technician,married,secondary,no,72,yes,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8091.0,8.998631198287637,3_to_4
38,61,retired,married,secondary,no,89,no,no,cellular,28,jan,2,92,3,failure,0,0,1,8108.0,9.000729834944558,2
39,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1,other,0,0,1,9341.0,9.142275641062053,3_to_4
40,45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,1,261,3,failure,0,0,1,8319.0,9.026417533815254,1
41,52,management,single,tertiary,no,556,no,no,cellular,13,aug,6,-1,0,unknown,0,1,0,8575.0,9.056722883310583,5_or_more
42,57,services,divorced,primary,no,362,no,no,cellular,28,jan,1,231,1,failure,0,0,1,8381.0,9.033841828485016,1
43,49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,2,-1,0,unknown,0,1,0,9406.0,9.149209371971951,2
44,54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,1,-1,0,unknown,0,1,0,11155.0,9.319732748747379,1
45,48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,3,-1,0,unknown,0,1,0,8179.0,9.009447429596793,3_to_4
46,42,student,married,unknown,no,2374,no,no,unknown,17,jun,2,-1,0,unknown,0,1,0,10393.0,9.248983995568388,2
47,49,management,married,secondary,no,99,yes,no,cellular,6,may,2,343,1,failure,1,0,1,8118.0,9.001962272862446,2
48,31,admin.,single,secondary,no,554,yes,no,cellular,25,may,3,103,2,failure,0,0,1,8573.0,9.056489647157923,3_to_4
49,45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,3,-1,0,unknown,0,1,0,7614.0,8.937875265329263,3_to_4
50,58,retired,married,secondary,no,3382,no,yes,cellular,28,may,2,309,2,failure,0,0,1,11401.0,9.341544057591527,2
51,42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,2,-1,0,unknown,0,1,0,16056.0,9.683900170549684,2
52,51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,9374.0,9.14580185083861,1
53,36,technician,married,secondary,no,0,yes,no,cellular,6,apr,3,335,2,other,0,0,1,8019.0,8.98969370086056,3_to_4
