row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
0,40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,2,-1,0,unknown,no
1,44,technician,married,secondary,no,378,yes,no,unknown,30,may,2,-1,0,unknown,no
2,31,services,married,secondary,no,356,yes,no,unknown,20,jun,5,-1,0,unknown,no
3,36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,4,-1,0,unknown,no
4,34,services,single,secondary,no,1921,yes,no,cellular,4,feb,1,-1,0,unknown,no
5,41,management,single,secondary,no,1138,no,no,cellular,31,jul,18,-1,0,unknown,no
6,43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,3,-1,0,unknown,no
7,64,retired,divorced,primary,no,109,no,no,cellular,23,jun,1,225,2,success,yes
8,35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,2,-1,0,unknown,no
9,44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,1,146,1,failure,no
10,45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,2,-1,0,unknown,no
11,37,services,single,secondary,no,62,yes,no,cellular,28,jan,2,268,2,failure,no
12,35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,1,-1,0,unknown,no
13,58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,6,-1,0,unknown,no
14,42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,unknown,no
15,34,management,married,tertiary,no,813,yes,no,cellular,28,may,3,-1,0,unknown,no
16,35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,1,-1,0,unknown,no
17,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown,no
18,31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,1,128,3,other,yes
19,43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,1,-1,0,unknown,no
20,41,management,married,tertiary,no,23,no,no,cellular,22,aug,2,-1,0,unknown,no
21,25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,unknown,no
22,50,retired,married,secondary,no,1227,no,no,cellular,29,jan,2,-1,0,unknown,no
23,33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,7,-1,0,unknown,no
24,41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,4,340,4,success,no
25,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,2,-1,0,unknown,no
26,42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,1,-1,0,unknown,no
27,56,management,married,primary,no,-346,no,yes,cellular,18,nov,1,-1,0,unknown,no
28,35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,no
29,57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,2,-1,0,unknown,no
30,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,1,98,4,other,no
31,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,2,-1,0,unknown,no
