row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
25028,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,2,-1,0,unknown,yes
22750,50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,3,-1,0,unknown,no
34115,28,admin.,single,secondary,no,4745,no,no,telephone,12,may,1,181,5,success,yes
31819,44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,5,-1,0,unknown,no
2414,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,1,-1,0,unknown,no
27085,70,retired,married,primary,no,7781,no,no,cellular,3,jul,1,-1,0,unknown,no
16752,50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,4,340,2,success,yes
13986,28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,1,-1,0,unknown,no
32840,25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,1,-1,0,unknown,no
9531,48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,2,-1,0,unknown,no
21765,36,technician,single,secondary,no,94,yes,no,cellular,20,apr,1,-1,0,unknown,no
33286,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,9,-1,0,unknown,no
22280,44,blue-collar,married,primary,no,924,yes,no,unknown,4,jun,3,-1,0,unknown,no
36096,36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,3,-1,0,unknown,no
19170,62,retired,married,secondary,no,298,no,no,cellular,17,nov,2,-1,0,unknown,yes
34351,30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,1,-1,0,unknown,yes
801,35,self-employed,married,tertiary,no,560,yes,no,cellular,2,apr,1,136,1,failure,no
26510,51,blue-collar,married,primary,no,2832,yes,no,cellular,20,apr,4,238,12,other,no
21653,55,management,married,tertiary,no,0,no,no,unknown,30,jun,2,-1,0,unknown,no
30011,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,2,-1,0,unknown,no
27547,39,technician,divorced,secondary,no,807,yes,yes,cellular,13,may,1,260,6,failure,no
22541,19,student,single,secondary,no,1803,no,no,cellular,10,mar,1,-1,0,unknown,no
66,48,management,married,tertiary,no,269,yes,no,cellular,15,jul,2,-1,0,unknown,no
11340,46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
5639,50,blue-collar,married,secondary,no,235,no,no,cellular,11,aug,2,-1,0,unknown,no
7252,42,admin.,married,secondary,no,445,yes,no,unknown,5,may,1,-1,0,unknown,no
10287,36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1,-1,0,unknown,no
10598,42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,2,-1,0,unknown,no
24696,42,management,married,tertiary,no,-1,yes,yes,telephone,8,may,1,-1,0,unknown,no
